时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:27:43+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1851,-0.147,0.9976,4.76,-3.36,-1.22,-6.95,-10.18,-153.13
2025-05-23 07:27:43.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1934,-0.1123,1.0054,3.72,-0.37,-0.37,-6.75,-10.22,-153.15
2025-05-23 07:27:43.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1831,-0.1289,1.0122,3.17,0.49,1.22,-6.58,-10.21,-153.19
2025-05-23 07:27:44+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.168,-0.1084,1.001,4.27,0.37,1.59,-6.41,-10.18,-153.14
2025-05-23 07:27:44.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1392,-0.1826,1.019,2.99,-1.22,-0.55,-6.24,-10.13,-153.11
2025-05-23 07:27:44.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1392,-0.1826,1.019,2.99,-1.22,-0.55,-6.24,-10.13,-153.11
2025-05-23 07:27:44.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1523,-0.1616,1.0112,11.23,-4.94,-10.93,-5.79,-10.43,-153.56
2025-05-23 07:27:44.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1982,-0.1362,0.9707,20.32,0.98,-21.48,-4.86,-10.6,-154.27
2025-05-23 07:27:44.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2842,-0.0288,1.1763,28.44,12.15,-21.91,-3.6,-10.32,-155.42
2025-05-23 07:27:44.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1836,0.1182,0.9893,4.21,37.84,7.57,-2.43,-9.28,-156.01
2025-05-23 07:27:44.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0806,-0.1538,0.8945,-11.47,50.42,8.85,-2.8,-7.06,-155.3
2025-05-23 07:27:44.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0688,-0.0156,0.8569,-10.31,41.93,11.23,-3.28,-4.84,-155.26
2025-05-23 07:27:44.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0459,-0.1509,0.9927,9.58,13.37,-12.39,-3.43,-3.18,-155.16
2025-05-23 07:27:44.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0708,0.061,1.3721,4.33,-5.62,4.82,-2.65,-3.14,-155.74
2025-05-23 07:27:44.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0586,0.001,0.875,2.87,1.89,-2.2,-2.65,-3.22,-155.57
2025-05-23 07:27:44.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0439,-0.043,1.1211,-0.79,5.37,7.51,-2.57,-2.99,-155.47
2025-05-23 07:27:44.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0083,-0.0898,1.0278,4.33,0.06,-0.43,-2.55,-2.85,-155.31
2025-05-23 07:27:44.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0327,-0.0649,0.9849,6.04,-0.55,-2.32,-2.26,-2.89,-155.4
2025-05-23 07:27:44.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0625,-0.0264,0.9883,3.3,0.85,-3.48,-2.02,-2.87,-155.59
2025-05-23 07:27:44.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0625,-0.0264,0.9883,3.3,0.85,-3.48,-2.02,-2.87,-155.59
2025-05-23 07:27:44.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0679,-0.0225,1.1631,4.15,-16.72,2.08,-1.85,-2.99,-155.7
2025-05-23 07:27:44.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0679,-0.0225,1.1631,4.15,-16.72,2.08,-1.85,-2.99,-155.7
2025-05-23 07:27:44.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0972,-0.0186,0.9639,-4.27,18.43,-1.95,-1.84,-3.03,-155.59
2025-05-23 07:27:45+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0972,-0.0186,0.9639,-4.27,18.43,-1.95,-1.84,-3.03,-155.59
2025-05-23 07:27:45.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0581,-0.0107,1.0254,3.42,2.75,-0.43,-1.82,-3.24,-155.94
