时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:28:53+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0161,-0.2012,1.2808,-23.93,18.43,-13.24,-8.43,-2.44,-98.96
2025-05-23 07:28:53.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0161,-0.2012,1.2808,-23.93,18.43,-13.24,-8.43,-2.44,-98.96
2025-05-23 07:28:53.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0161,-0.2012,1.2808,-23.93,18.43,-13.24,-8.43,-2.44,-98.96
2025-05-23 07:28:53.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0161,-0.2012,1.2808,-23.93,18.43,-13.24,-8.43,-2.44,-98.96
2025-05-23 07:28:53.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0161,-0.2012,1.2808,-23.93,18.43,-13.24,-8.43,-2.44,-98.96
2025-05-23 07:28:53.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0161,-0.2012,1.2808,-23.93,18.43,-13.24,-8.43,-2.44,-98.96
2025-05-23 07:28:53.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0747,-0.3076,1.1846,49.01,69.34,6.47,-12.99,1.64,-101.86
2025-05-23 07:28:53.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1182,0.0952,0.7749,76.84,62.13,3.66,-9.4,5.44,-101.82
2025-05-23 07:28:53.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1118,-0.0361,0.6665,9.03,8.0,2.14,-7.25,7.86,-101.84
2025-05-23 07:28:53.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1118,-0.0361,0.6665,9.03,8.0,2.14,-7.25,7.86,-101.84
2025-05-23 07:28:53.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1548,-0.167,1.0718,45.35,-35.16,-16.48,-6.04,7.05,-102.04
2025-05-23 07:28:53.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0054,-0.0493,1.1855,29.05,-31.13,19.23,-2.69,1.83,-102.17
2025-05-23 07:28:53.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0054,-0.0493,1.1855,29.05,-31.13,19.23,-2.69,1.83,-102.17
2025-05-23 07:28:53.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1045,-0.1338,0.8726,36.44,-17.88,23.01,-1.53,0.28,-101.26
2025-05-23 07:28:53.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1045,-0.1338,0.8726,36.44,-17.88,23.01,-1.53,0.28,-101.26
2025-05-23 07:28:53.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0278,-0.019,1.0342,4.58,0.06,3.23,0.46,-0.41,-100.31
2025-05-23 07:28:53.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0562,0.0498,1.0176,3.48,3.42,1.46,0.66,-0.34,-100.3
2025-05-23 07:28:53.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0562,0.0498,1.0176,3.48,3.42,1.46,0.66,-0.34,-100.3
2025-05-23 07:28:53.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0195,-0.0049,1.0327,3.66,7.26,2.81,0.86,-0.03,-100.12
2025-05-23 07:28:53.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0435,0.021,1.0303,4.46,9.4,2.26,1.04,0.36,-99.99
2025-05-23 07:28:54+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0474,0.019,1.0225,4.88,13.85,0.31,1.29,0.95,-99.91
2025-05-23 07:28:54.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0029,0.0156,1.0322,5.13,18.49,-2.2,1.54,1.8,-99.96
2025-05-23 07:28:54.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0029,0.0156,1.0322,5.13,18.49,-2.2,1.54,1.8,-99.96
2025-05-23 07:28:54.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0029,0.0156,1.0322,5.13,18.49,-2.2,1.54,1.8,-99.96
2025-05-23 07:28:54.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0029,0.0156,1.0322,5.13,18.49,-2.2,1.54,1.8,-99.96
2025-05-23 07:28:54.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0645,0.0396,1.0122,6.71,20.2,-2.81,1.83,2.79,-100.15
2025-05-23 07:28:54.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0645,0.0396,1.0122,6.71,20.2,-2.81,1.83,2.79,-100.15
2025-05-23 07:28:54.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1255,0.1055,1.0449,3.17,15.01,-2.81,2.15,3.69,-100.24
2025-05-23 07:28:54.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2002,0.0547,1.0405,4.15,11.47,-2.87,2.91,6.97,-100.35
2025-05-23 07:28:54.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2002,0.0547,1.0405,4.15,11.47,-2.87,2.91,6.97,-100.35
2025-05-23 07:28:54.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2026,0.0444,0.9976,0.49,6.53,2.81,3.01,7.34,-100.22
2025-05-23 07:28:54.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2026,0.0444,0.9976,0.49,6.53,2.81,3.01,7.34,-100.22
2025-05-23 07:28:54.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1094,0.0728,1.0322,0.85,0.67,-14.1,3.16,7.55,-101.33
2025-05-23 07:28:54.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1582,0.0757,1.0073,-0.31,0.31,-8.97,3.16,7.68,-102.62
2025-05-23 07:28:54.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1582,0.0757,1.0073,-0.31,0.31,-8.97,3.16,7.68,-102.62
2025-05-23 07:28:54.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0981,0.0703,1.0098,1.95,0.92,-12.27,3.11,7.73,-103.23
